3.612,1.920155794819423
3.613,1.9201058400487299
3.614,1.9200558708293798
3.615,1.9200058871596783
3.616,1.9199558890379316
3.617,1.9199058764624453
3.618,1.9198558494315254
3.619,1.919805807943479
3.62,1.919755751996613
3.621,1.9197056815892342
3.622,1.91965559671965
3.623,1.9196054973861683
3.624,1.9195553835870969
3.625,1.9195052553207441
3.626,1.9194551125854187
3.627,1.9194049553794288
3.628,1.919354783701084
3.629,1.9193045975486933
3.63,1.919254396920566
3.631,1.9192041818150125
3.632,1.9191539522303425
3.633,1.9191037081648665
3.634,1.9190534496168947
3.635,1.9190031765847384
3.636,1.9189528890667085
3.637,1.9189025870611163
3.638,1.9188522705662736
3.639,1.918801939580492
3.64,1.9187515941020838
3.641,1.9187012341293612
3.642,1.9186508596606369
3.643,1.9186004706942237
3.644,1.9185500672284348
3.645,1.9184996492615831
3.646,1.9184492167919829
3.647,1.9183987698179472
3.648,1.9183483083377904
3.649,1.9182978323498272
3.65,1.9182473418523713
3.651,1.9181968368437383
3.652,1.9181463173222424
3.653,1.9180957832861993
3.654,1.9180452347339245
3.655,1.917994671663733
3.656,1.9179440940739416
3.657,1.917893501962866
3.658,1.9178428953288227
3.659,1.9177922741701279
3.66,1.917741638485099
3.661,1.9176909882720525
3.662,1.9176403235293058
3.663,1.9175896442551763
3.664,1.917538950447982
3.665,1.9174882421060404
3.666,1.9174375192276698
3.667,1.9173867818111887
3.668,1.9173360298549154
3.669,1.9172852633571689
3.67,1.9172344823162677
3.671,1.9171836867305312
3.672,1.917132876598279
3.673,1.9170820519178302
3.674,1.917031212687505
3.675,1.9169803589056233
3.676,1.9169294905705054
3.677,1.9168786076804714
3.678,1.916827710233842
3.679,1.916776798228938
3.68,1.9167258716640805
3.681,1.9166749305375903
3.682,1.9166239748477893
3.683,1.9165730045929987
3.684,1.9165220197715405
3.685,1.9164710203817368
3.686,1.9164200064219092
3.687,1.9163689778903803
3.688,1.9163179347854726
3.689,1.9162668771055091
3.69,1.9162158048488123
3.691,1.9161647180137054
3.692,1.9161136165985115
3.693,1.9160625006015544
3.694,1.9160113700211574
3.695,1.9159602248556444
3.696,1.9159090651033392
3.697,1.9158578907625665
3.698,1.91580670183165
3.699,1.9157554983089145
3.7,1.9157042801926845
3.701,1.915653047481285
3.702,1.9156018001730408
3.703,1.9155505382662772
3.704,1.9154992617593198
3.705,1.9154479706504937
3.706,1.9153966649381249
3.707,1.9153453446205388
3.708,1.9152940096960618
3.709,1.91524266016302
3.71,1.9151912960197395
3.711,1.9151399172645471
3.712,1.9150885238957693
3.713,1.915037115911733
3.714,1.9149856933107647
3.715,1.914934256091192
3.716,1.9148828042513422
3.717,1.9148313377895423
3.718,1.9147798567041199
3.719,1.9147283609934032
3.72,1.9146768506557197
3.721,1.914625325689397
3.722,1.9145737860927643
3.723,1.9145222318641488
3.724,1.9144706630018797
3.725,1.9144190795042852
3.726,1.9143674813696945
3.727,1.9143158685964357
3.728,1.9142642411828381
3.729,1.9142125991272312
3.73,1.914160942427944
3.731,1.914109271083306
3.732,1.9140575850916466
3.733,1.9140058844512957
3.734,1.9139541691605828
3.735,1.913902439217838
3.736,1.9138506946213916
3.737,1.9137989353695732
3.738,1.913747161460714
3.739,1.9136953728931436
3.74,1.9136435696651932
3.741,1.913591751775193
3.742,1.9135399192214744
3.743,1.913488072002368
3.744,1.9134362101162046
3.745,1.9133843335613159
3.746,1.913332442336033
3.747,1.9132805364386873
3.748,1.9132286158676102
3.749,1.9131766806211337
3.75,1.9131247306975894
3.751,1.9130727660953089
3.752,1.9130207868126248
3.753,1.9129687928478687
3.754,1.9129167841993728
3.755,1.9128647608654696
3.756,1.9128127228444916
3.757,1.9127606701347712
3.758,1.912708602734641
3.759,1.912656520642434
3.76,1.9126044238564825
3.761,1.91255231237512
3.762,1.9125001861966793
3.763,1.9124480453194939
3.764,1.9123958897418962
3.765,1.9123437194622206
3.766,1.9122915344787994
3.767,1.912239334789967
3.768,1.9121871203940568
3.769,1.9121348912894025
3.77,1.9120826474743378
3.771,1.9120303889471963
3.772,1.9119781157063127
3.773,1.9119258277500208
3.774,1.9118735250766543
3.775,1.9118212076845482
3.776,1.9117688755720361
3.777,1.9117165287374531
3.778,1.9116641671791332
3.779,1.9116117908954111
3.78,1.9115593998846216
3.781,1.9115069941450993
3.782,1.911454573675179
3.783,1.9114021384731958
3.784,1.9113496885374843
3.785,1.91129722386638
3.786,1.9112447444582177
3.787,1.9111922503113328
3.788,1.91113974142406
3.789,1.9110872177947356
3.79,1.9110346794216941
3.791,1.9109821263032718
3.792,1.9109295584378034
3.793,1.9108769758236253
3.794,1.9108243784590726
3.795,1.9107717663424812
3.796,1.910719139472187
3.797,1.9106664978465258
3.798,1.9106138414638334
3.799,1.910561170322446
3.8,1.9105084844206999
3.801,1.9104557837569305
3.802,1.9104030683294744
3.803,1.9103503381366678
3.804,1.9102975931768469
3.805,1.9102448334483482
3.806,1.9101920589495078
3.807,1.9101392696786623
3.808,1.910086465634148
3.809,1.9100336468143018
3.81,1.90998081321746
3.811,1.9099279648419596
3.812,1.9098751016861366
3.813,1.909822223748328
3.814,1.909769331026871
3.815,1.909716423520102
3.816,1.9096635012263579
3.817,1.9096105641439758
3.818,1.9095576122712923
3.819,1.9095046456066445
3.82,1.9094516641483694
3.821,1.9093986678948045
3.822,1.909345656844286
3.823,1.909292630995152
3.824,1.9092395903457389
3.825,1.9091865348943842
3.826,1.9091334646394253
3.827,1.9090803795791988
3.828,1.9090272797120431
3.829,1.9089741650362944
3.83,1.9089210355502908
3.831,1.9088678912523693
3.832,1.9088147321408675
3.833,1.9087615582141224
3.834,1.9087083694704723
3.835,1.9086551659082536
3.836,1.9086019475258047
3.837,1.9085487143214628
3.838,1.9084954662935651
3.839,1.9084422034404496
3.84,1.9083889257604538
3.841,1.9083356332519152
3.842,1.9082823259131714
3.843,1.9082290037425602
3.844,1.908175666738419
3.845,1.9081223148990858
3.846,1.9080689482228979
3.847,1.908015566708193
3.848,1.907962170353309
3.849,1.9079087591565835
3.85,1.9078553331163544
3.851,1.907801892230959
3.852,1.9077484364987354
3.853,1.907694965918021
3.854,1.9076414804871538
3.855,1.9075879802044715
3.856,1.907534465068312
3.857,1.9074809350770126
3.858,1.9074273902289114
3.859,1.907373830522346
3.86,1.9073202559556541
3.861,1.9072666665271738
3.862,1.9072130622352423
3.863,1.9071594430781977
3.864,1.9071058090543778
3.865,1.9070521601621198
3.866,1.906998496399762
3.867,1.9069448177656418
3.868,1.906891124258097
3.869,1.9068374158754653
3.87,1.9067836926160844
3.871,1.9067299544782919
3.872,1.9066762014604257
3.873,1.906622433560823
3.874,1.906568650777822
3.875,1.9065148531097595
3.876,1.9064610405549738
3.877,1.9064072131118022
3.878,1.9063533707785827
3.879,1.9062995135536522
3.88,1.9062456414353484
3.881,1.9061917544220093
3.882,1.9061378525119719
3.883,1.9060839357035735
3.884,1.9060300039951519
3.885,1.9059760573850444
3.886,1.9059220958715886
3.887,1.9058681194531213
3.888,1.9058141281279806
3.889,1.905760121894503
3.89,1.9057061007510265
3.891,1.9056520646958879
3.892,1.9055980137274247
3.893,1.9055439478439737
3.894,1.9054898670438725
3.895,1.905435771325458
3.896,1.905381660687067
3.897,1.9053275351270371
3.898,1.9052733946437048
3.899,1.9052192392354077
3.9,1.905165068900482
3.901,1.905110883637265
3.902,1.9050566834440934
3.903,1.9050024683193043
3.904,1.9049482382612342
3.905,1.90489399326822
3.906,1.9048397333385982
3.907,1.9047854584707058
3.908,1.904731168662879
3.909,1.9046768639134544
3.91,1.9046225442207685
3.911,1.904568209583158
3.912,1.904513859998959
3.913,1.9044594954665084
3.914,1.9044051159841417
3.915,1.9043507215501958
3.916,1.9042963121630065
3.917,1.9042418878209104
3.918,1.9041874485222432
3.919,1.9041329942653409
3.92,1.9040785250485397
3.921,1.9040240408701754
3.922,1.903969541728584
3.923,1.9039150276221009
3.924,1.9038604985490626
3.925,1.903805954507804
3.926,1.9037513954966614
3.927,1.90369682151397
3.928,1.9036422325580649
3.929,1.9035876286272824
3.93,1.9035330097199572
3.931,1.903478375834425
3.932,1.9034237269690208
3.933,1.9033690631220799
3.934,1.9033143842919373
3.935,1.9032596904769281
3.936,1.903204981675387
3.937,1.9031502578856496
3.938,1.90309551910605
3.939,1.9030407653349228
3.94,1.9029859965706037
3.941,1.9029312128114264
3.942,1.9028764140557255
3.943,1.902821600301836
3.944,1.9027667715480914
3.945,1.9027119277928268
3.946,1.9026570690343758
3.947,1.9026021952710732
3.948,1.9025473065012526
3.949,1.9024924027232477
3.95,1.902437483935393
3.951,1.9023825501360219
3.952,1.9023276013234685
3.953,1.902272637496066
3.954,1.902217658652148
3.955,1.9021626647900483
3.956,1.9021076559080998
3.957,1.9020526320046363
3.958,1.9019975930779907
3.959,1.9019425391264961
3.96,1.9018874701484854
3.961,1.9018323861422919
3.962,1.9017772871062482
3.963,1.9017221730386868
3.964,1.9016670439379408
3.965,1.9016118998023428
3.966,1.9015567406302247
3.967,1.9015015664199195
3.968,1.9014463771697587
3.969,1.9013911728780752
3.97,1.9013359535432006
3.971,1.901280719163467
3.972,1.9012254697372066
3.973,1.9011702052627504
3.974,1.9011149257384308
3.975,1.901059631162579
3.976,1.9010043215335264
3.977,1.9009489968496043
3.978,1.9008936571091444
3.979,1.9008383023104771
3.98,1.9007829324519343
3.981,1.9007275475318464
3.982,1.900672147548544
3.983,1.900616732500358
3.984,1.9005613023856194
3.985,1.900505857202658
3.986,1.900450396949805
3.987,1.9003949216253897
3.988,1.9003394312277428
3.989,1.9002839257551942
3.99,1.9002284052060736
3.991,1.9001728695787112
3.992,1.9001173188714366
3.993,1.9000617530825792
3.994,1.9000061722104682
3.995,1.8999505762534332
3.996,1.8998949652098036
3.997,1.899839339077908
3.998,1.8997836978560758
3.999,1.8997280415426356
4.0,1.8996723701359162
4.001,1.8996166836342459
4.002,1.8995609820359536
4.003,1.8995052653393671
4.004,1.8994495335428152
4.005,1.8993937866446253
4.006,1.8993380246431262
4.007,1.8992822475366453
4.008,1.8992264553235099
4.009,1.899170648002048
4.01,1.899114825570587
4.011,1.899058988027454
4.012,1.8990031353709764
4.013,1.8989472675994812
4.014,1.898891384711295
4.015,1.8988354867047446
4.016,1.898779573578157
4.017,1.8987236453298584
4.018,1.8986677019581752
4.019,1.8986117434614338
4.02,1.89855576983796
4.021,1.8984997810860795
4.022,1.8984437772041187
4.023,1.898387758190403
4.024,1.8983317240432576
4.025,1.8982756747610081
4.026,1.89821961034198
4.027,1.8981635307844977
4.028,1.8981074360868866
4.029,1.8980513262474714
4.03,1.8979952012645767
4.031,1.897939061136527
4.032,1.8978829058616467
4.033,1.8978267354382599
4.034,1.8977705498646906
4.035,1.8977143491392625
4.036,1.8976581332603
4.037,1.897601902226126
4.038,1.897545656035064
4.039,1.8974893946854376
4.04,1.8974331181755697
4.041,1.8973768265037831
4.042,1.8973205196684013
4.043,1.897264197667746
4.044,1.8972078605001403
4.045,1.8971515081639063
4.046,1.8970951406573662
4.047,1.8970387579788421
4.048,1.8969823601266558
4.049,1.8969259470991289
4.05,1.8968695188945832
4.051,1.8968130755113397
4.052,1.89675661694772
4.053,1.8967001432020443
4.054,1.8966436542726346
4.055,1.8965871501578109
4.056,1.896530630855894
4.057,1.8964740963652038
4.058,1.8964175466840614
4.059,1.8963609818107858
4.06,1.8963044017436976
4.061,1.8962478064811161
4.062,1.896191196021361
4.063,1.8961345703627517
4.064,1.8960779295036072
4.065,1.8960212734422466
4.066,1.8959646021769885
4.067,1.8959079157061518
4.068,1.8958512140280548
4.069,1.895794497141016
4.07,1.8957377650433536
4.071,1.8956810177333852
4.072,1.8956242552094285
4.073,1.8955674774698015
4.074,1.8955106845128213
4.075,1.8954538763368054
4.076,1.8953970529400705
4.077,1.8953402143209335
4.078,1.8952833604777115
4.079,1.8952264914087202
4.08,1.8951696071122768
4.081,1.8951127075866965
4.082,1.8950557928302962
4.083,1.8949988628413907
4.084,1.8949419176182962
4.085,1.894884957159328
4.086,1.894827981462801
4.087,1.8947709905270307
4.088,1.8947139843503311
4.089,1.8946569629310175
4.09,1.8945999262674038
4.091,1.8945428743578046
4.092,1.894485807200534
4.093,1.8944287247939053
4.094,1.8943716271362327
4.095,1.8943145142258293
4.096,1.8942573860610088
4.097,1.8942002426400835
4.098,1.894143083961367
4.099,1.8940859100231715
4.1,1.8940287208238098
4.101,1.8939715163615936
4.102,1.8939142966348355
4.103,1.893857061641847
4.104,1.8937998113809402
4.105,1.893742545850426
4.106,1.893685265048616
4.107,1.8936279689738211
4.108,1.8935706576243523
4.109,1.89351333099852
4.11,1.8934559890946345
4.111,1.8933986319110065
4.112,1.8933412594459458
4.113,1.893283871697762
4.114,1.8932264686647648
4.115,1.8931690503452638
4.116,1.893111616737568
4.117,1.8930541678399861
4.118,1.8929967036508275
4.119,1.8929392241684
4.12,1.8928817293910125
4.121,1.8928242193169729
4.122,1.8927666939445886
4.123,1.8927091532721683
4.124,1.8926515972980187
4.125,1.8925940260204472
4.126,1.892536439437761
4.127,1.8924788375482666
4.128,1.8924212203502708
4.129,1.8923635878420801
4.13,1.8923059400220004
4.131,1.8922482768883377
4.132,1.8921905984393979
4.133,1.892132904673486
4.134,1.892075195588908
4.135,1.8920174711839681
4.136,1.8919597314569718
4.137,1.8919019764062233
4.138,1.8918442060300271
4.139,1.8917864203266876
4.14,1.8917286192945082
4.141,1.8916708029317926
4.142,1.8916129712368448
4.143,1.8915551242079676
4.144,1.8914972618434638
4.145,1.8914393841416368
4.146,1.891381491100789
4.147,1.8913235827192219
4.148,1.8912656589952386
4.149,1.8912077199271402
4.15,1.8911497655132288
4.151,1.8910917957518054
4.152,1.8910338106411713
4.153,1.8909758101796275
4.154,1.8909177943654742
4.155,1.8908597631970125
4.156,1.890801716672542
4.157,1.890743654790363
4.158,1.890685577548775
4.159,1.8906274849460778
4.16,1.8905693769805703
4.161,1.8905112536505513
4.162,1.89045311495432
4.163,1.8903949608901747
4.164,1.8903367914564135
4.165,1.8902786066513346
4.166,1.8902204064732357
4.167,1.8901621909204143
4.168,1.8901039599911678
4.169,1.8900457136837931
4.17,1.8899874519965871
4.171,1.8899291749278462
4.172,1.8898708824758668
4.173,1.8898125746389447
4.174,1.889754251415376
4.175,1.889695912803456
4.176,1.88963755880148
4.177,1.8895791894077434
4.178,1.8895208046205403
4.179,1.8894624044381658
4.18,1.8894039888589138
4.181,1.8893455578810785
4.182,1.8892871115029535
4.183,1.8892286497228328
4.184,1.889170172539009
4.185,1.8891116799497756
4.186,1.889053171953425
4.187,1.8889946485482494
4.188,1.888936109732542
4.189,1.8888775555045938
4.19,1.8888189858626967
4.191,1.8887604008051424
4.192,1.888701800330222
4.193,1.8886431844362264
4.194,1.888584553121446
4.195,1.8885259063841715
4.196,1.8884672442226929
4.197,1.8884085666352999
4.198,1.8883498736202822
4.199,1.8882911651759293
4.2,1.8882324413005298
4.201,1.8881737019923732
4.202,1.8881149472497472
4.203,1.8880561770709405
4.204,1.8879973914542412
4.205,1.8879385903979367
4.206,1.8878797739003146
4.207,1.8878209419596617
4.208,1.8877620945742655
4.209,1.8877032317424123
4.21,1.8876443534623883
4.211,1.88758545973248
4.212,1.8875265505509726
4.213,1.8874676259161522
4.214,1.8874086858263037
4.215,1.8873497302797122
4.216,1.8872907592746624
4.217,1.8872317728094388
4.218,1.8871727708823252
4.219,1.8871137534916056
4.22,1.887054720635564
4.221,1.886995672312483
4.222,1.886936608520646
4.223,1.8868775292583357
4.224,1.8868184345238346
4.225,1.8867593243154246
4.226,1.886700198631388
4.227,1.886641057470006
4.228,1.8865819008295603
4.229,1.8865227287083317
4.23,1.886463541104601
4.231,1.8864043380166484
4.232,1.8863451194427545
4.233,1.8862858853811988
4.234,1.886226635830261
4.235,1.8861673707882207
4.236,1.8861080902533565
4.237,1.8860487942239472
4.238,1.8859894826982717
4.239,1.8859301556746075
4.24,1.8858708131512327
4.241,1.8858114551264251
4.242,1.8857520815984614
4.243,1.8856926925656192
4.244,1.8856332880261746
4.245,1.8855738679784044
4.246,1.8855144324205846
4.247,1.8854549813509909
4.248,1.8853955147678985
4.249,1.8853360326695832
4.25,1.8852765350543192
4.251,1.8852170219203819
4.252,1.8851574932660446
4.253,1.8850979490895825
4.254,1.885038389389268
4.255,1.8849788141633754
4.256,1.8849192234101773
4.257,1.884859617127947
4.258,1.8847999953149566
4.259,1.884740357969478
4.26,1.8846807050897836
4.261,1.8846210366741445
4.262,1.8845613527208325
4.263,1.8845016532281182
4.264,1.8844419381942723
4.265,1.8843822076175651
4.266,1.8843224614962668
4.267,1.8842626998286467
4.268,1.8842029226129748
4.269,1.8841431298475197
4.27,1.8840833215305504
4.271,1.8840234976603354
4.272,1.883963658235143
4.273,1.8839038032532405
4.274,1.8838439327128962
4.275,1.8837840466123768
4.276,1.883724144949949
4.277,1.8836642277238802
4.278,1.883604294932436
4.279,1.8835443465738826
4.28,1.8834843826464858
4.281,1.8834244031485106
4.282,1.8833644080782221
4.283,1.8833043974338852
4.284,1.883244371213764
4.285,1.883184329416123
4.286,1.8831242720392254
4.287,1.8830641990813346
4.288,1.8830041105407145
4.289,1.8829440064156269
4.29,1.8828838867043347
4.291,1.8828237514050998
4.292,1.8827636005161843
4.293,1.8827034340358495
4.294,1.8826432519623568
4.295,1.8825830542939663
4.296,1.8825228410289394
4.297,1.8824626121655357
4.298,1.8824023677020152
4.299,1.8823421076366373
4.3,1.8822818319676615
4.301,1.8822215406933465
4.302,1.8821612338119507
4.303,1.8821009113217322
4.304,1.882040573220949
4.305,1.881980219507859
4.306,1.8819198501807188
4.307,1.8818594652377856
4.308,1.8817990646773157
4.309,1.8817386484975658
4.31,1.8816782166967911
4.311,1.8816177692732474
4.312,1.88155730622519
4.313,1.8814968275508739
4.314,1.8814363332485533
4.315,1.8813758233164823
4.316,1.8813152977529153
4.317,1.881254756556105
4.318,1.8811941997243053
4.319,1.8811336272557688
4.32,1.8810730391487476
4.321,1.8810124354014943
4.322,1.8809518160122605
4.323,1.8808911809792979
4.324,1.8808305303008572
4.325,1.8807698639751897
4.326,1.8807091820005453
4.327,1.8806484843751743
4.328,1.8805877710973262
4.329,1.8805270421652511
4.33,1.8804662975771975
4.331,1.880405537331414
4.332,1.8803447614261493
4.333,1.8802839698596512
4.334,1.8802231626301673
4.335,1.880162339735945
4.336,1.8801015011752316
4.337,1.8800406469462732
4.338,1.8799797770473161
4.339,1.8799188914766065
4.34,1.8798579902323895
4.341,1.8797970733129108
4.342,1.8797361407164153
4.343,1.8796751924411466
4.344,1.8796142284853499
4.345,1.8795532488472684
4.346,1.8794922535251457
4.347,1.8794312425172248
4.348,1.8793702158217485
4.349,1.879309173436959
4.35,1.8792481153610985
4.351,1.8791870415924086
4.352,1.8791259521291304
4.353,1.879064846969505
4.354,1.8790037261117731
4.355,1.8789425895541743
4.356,1.8788814372949492
4.357,1.878820269332337
4.358,1.8787590856645766
4.359,1.8786978862899069
4.36,1.878636671206566
4.361,1.8785754404127928
4.362,1.878514193906824
4.363,1.8784529316868972
4.364,1.8783916537512497
4.365,1.8783303600981178
4.366,1.8782690507257376
4.367,1.8782077256323448
4.368,1.8781463848161752
4.369,1.878085028275464
4.37,1.8780236560084453
4.371,1.877962268013354
4.372,1.8779008642884238
4.373,1.8778394448318887
4.374,1.8777780096419814
4.375,1.877716558716935
4.376,1.8776550920549824
4.377,1.877593609654355
4.378,1.8775321115132853
4.379,1.877470597630004
4.38,1.8774090680027424
4.381,1.8773475226297311
4.382,1.8772859615092006
4.383,1.8772243846393804
4.384,1.8771627920185003
4.385,1.877101183644789
4.386,1.8770395595164757
4.387,1.8769779196317886
4.388,1.8769162639889556
4.389,1.8768545925862044
4.39,1.8767929054217622
4.391,1.8767312024938556
4.392,1.8766694838007114
4.393,1.8766077493405557
4.394,1.876545999111614
4.395,1.8764842331121117
4.396,1.8764224513402739
4.397,1.8763606537943245
4.398,1.8762988404724885
4.399,1.8762370113729891
4.4,1.8761751664940503
4.401,1.8761133058338941
4.402,1.8760514293907442
4.403,1.8759895371628221
4.404,1.87592762914835
4.405,1.8758657053455492
4.406,1.875803765752641
4.407,1.8757418103678456
4.408,1.8756798391893839
4.409,1.8756178522154754
4.41,1.8755558494443394
4.411,1.8754938308741955
4.412,1.875431796503262
4.413,1.8753697463297576
4.414,1.8753076803519002
4.415,1.875245598567907
4.416,1.8751835009759954
4.417,1.875121387574382
4.418,1.8750592583612835
4.419,1.8749971133349155
4.42,1.8749349524934937
4.421,1.874872775835233
4.422,1.8748105833583486
4.423,1.8747483750610547
4.424,1.874686150941565
4.425,1.8746239109980938
4.426,1.8745616552288533
4.427,1.874499383632057
4.428,1.874437096205917
4.429,1.874374792948645
4.43,1.8743124738584531
4.431,1.8742501389335522
4.432,1.874187788172153
4.433,1.8741254215724659
4.434,1.874063039132701
4.435,1.8740006408510677
4.436,1.873938226725775
4.437,1.873875796755032
4.438,1.8738133509370465
4.439,1.873750889270027
4.44,1.8736884117521806
4.441,1.8736259183817146
4.442,1.8735634091568356
4.443,1.8735008840757499
4.444,1.8734383431366635
4.445,1.873375786337782
4.446,1.8733132136773099
4.447,1.8732506251534524
4.448,1.8731880207644134
4.449,1.873125400508397
4.45,1.8730627643836062
4.451,1.8730001123882445
4.452,1.8729374445205142
4.453,1.8728747607786174
4.454,1.872812061160756
4.455,1.8727493456651314
4.456,1.872686614289944
4.457,1.872623867033395
4.458,1.8725611038936842
4.459,1.8724983248690115
4.46,1.8724355299575755
4.461,1.8723727191575759
4.462,1.8723098924672104
4.463,1.872247049884677
4.464,1.8721841914081738
4.465,1.8721213170358977
4.466,1.8720584267660454
4.467,1.8719955205968133
4.468,1.871932598526397
4.469,1.8718696605529923
4.47,1.871806706674794
4.471,1.8717437368899972
4.472,1.8716807511967954
4.473,1.8716177495933828
4.474,1.8715547320779526
4.475,1.8714916986486976
4.476,1.8714286493038108
4.477,1.8713655840414836
4.478,1.871302502859908
4.479,1.8712394057572752
4.48,1.871176292731776
4.481,1.8711131637816005
4.482,1.8710500189049388
4.483,1.8709868580999804
4.484,1.8709236813649144
4.485,1.8708604886979294
4.486,1.8707972800972135
4.487,1.8707340555609544
4.488,1.8706708150873397
4.489,1.870607558674556
4.49,1.87054428632079
4.491,1.8704809980242274
4.492,1.8704176937830543
4.493,1.8703543735954555
4.494,1.8702910374596158
4.495,1.8702276853737194
4.496,1.8701643173359503
4.497,1.870100933344492
4.498,1.870037533397527
4.499,1.8699741174932383
4.5,1.8699106856298078
4.501,1.8698472378054172
4.502,1.8697837740182477
4.503,1.8697202942664801
4.504,1.8696567985482946
4.505,1.8695932868618714
4.506,1.8695297592053897
4.507,1.8694662155770285
4.508,1.8694026559749664
4.509,1.8693390803973813
4.51,1.8692754888424514
4.511,1.8692118813083536
4.512,1.8691482577932648
4.513,1.8690846182953613
4.514,1.8690209628128187
4.515,1.8689572913438128
4.516,1.8688936038865185
4.517,1.8688299004391102
4.518,1.8687661809997624
4.519,1.8687024455666486
4.52,1.8686386941379416
4.521,1.8685749267118146
4.522,1.8685111432864399
4.523,1.868447343859989
4.524,1.8683835284306334
4.525,1.8683196969965443
4.526,1.8682558495558923
4.527,1.8681919861068468
4.528,1.8681281066475781
4.529,1.8680642111762549
4.53,1.8680002996910459
4.531,1.8679363721901194
4.532,1.8678724286716433
4.533,1.8678084691337848
4.534,1.867744493574711
4.535,1.8676805019925877
4.536,1.8676164943855815
4.537,1.8675524707518574
4.538,1.8674884310895807
4.539,1.867424375396916
4.54,1.867360303672027
4.541,1.8672962159130777
4.542,1.8672321121182316
4.543,1.8671679922856506
4.544,1.8671038564134976
4.545,1.8670397044999343
4.546,1.866975536543122
4.547,1.8669113525412213
4.548,1.866847152492393
4.549,1.866782936394797
4.55,1.8667187042465927
4.551,1.8666544560459388
4.552,1.8665901917909944
4.553,1.866525911479917
4.554,1.8664616151108648
4.555,1.8663973026819949
4.556,1.8663329741914634
4.557,1.8662686296374271
4.558,1.8662042690180416
4.559,1.866139892331462
4.56,1.8660754995758433
4.561,1.86601109074934
4.562,1.8659466658501052
4.563,1.8658822248762934
4.564,1.8658177678260564
4.565,1.8657532946975475
4.566,1.8656888054889185
4.567,1.8656243001983206
4.568,1.8655597788239053
4.569,1.8654952413638226
4.57,1.8654306878162228
4.571,1.8653661181792558
4.572,1.8653015324510707
4.573,1.8652369306298155
4.574,1.865172312713639
4.575,1.8651076787006888
4.576,1.8650430285891122
4.577,1.8649783623770555
4.578,1.8649136800626656
4.579,1.8648489816440879
4.58,1.8647842671194677
4.581,1.8647195364869498
4.582,1.8646547897446786
4.583,1.8645900268907982
4.584,1.8645252479234518
4.585,1.8644604528407822
4.586,1.864395641640932
4.587,1.864330814322043
4.588,1.8642659708822569
4.589,1.864201111319714
4.59,1.8641362356325555
4.591,1.8640713438189211
4.592,1.8640064358769506
4.593,1.8639415118047826
4.594,1.8638765716005559
4.595,1.8638116152624082
4.596,1.8637466427884777
4.597,1.8636816541769008
4.598,1.8636166494258146
4.599,1.8635516285333549
4.6,1.8634865914976575
4.601,1.863421538316857
4.602,1.8633564689890891
4.603,1.863291383512487
4.604,1.8632262818851846
4.605,1.8631611641053147
4.606,1.863096030171011
4.607,1.8630308800804045
4.608,1.8629657138316278
4.609,1.862900531422811
4.61,1.862835332852086
4.611,1.8627701181175824
4.612,1.8627048872174297
4.613,1.8626396401497574
4.614,1.8625743769126941
4.615,1.8625090975043679
4.616,1.8624438019229066
4.617,1.8623784901664375
4.618,1.862313162233087
4.619,1.8622478181209818
4.62,1.8621824578282473
4.621,1.862117081353009
4.622,1.8620516886933909
4.623,1.861986279847518
4.624,1.8619208548135135
4.625,1.8618554135895007
4.626,1.8617899561736024
4.627,1.861724482563941
4.628,1.8616589927586378
4.629,1.8615934867558142
4.63,1.8615279645535907
4.631,1.8614624261500878
4.632,1.861396871543425
4.633,1.8613313007317214
4.634,1.8612657137130957
4.635,1.8612001104856664
4.636,1.8611344910475505
4.637,1.8610688553968655
4.638,1.861003203531728
4.639,1.8609375354502542
4.64,1.8608718511505598
4.641,1.8608061506307594
4.642,1.8607404338889681
4.643,1.8606747009233
4.644,1.8606089517318685
4.645,1.8605431863127866
4.646,1.8604774046641668
4.647,1.8604116067841212
4.648,1.8603457926707616
4.649,1.8602799623221984
4.65,1.860214115736543
4.651,1.8601482529119044
4.652,1.860082373846393
4.653,1.8600164785381168
4.654,1.8599505669851848
4.655,1.8598846391857047
4.656,1.8598186951377842
4.657,1.85975273483953
4.658,1.8596867582890482
4.659,1.8596207654844452
4.66,1.859554756423826
4.661,1.8594887311052952
4.662,1.8594226895269574
4.663,1.8593566316869161
4.664,1.8592905575832748
4.665,1.8592244672141363
4.666,1.8591583605776025
4.667,1.8590922376717753
4.668,1.8590260984947555
4.669,1.8589599430446442
4.67,1.8588937713195413
4.671,1.8588275833175463
4.672,1.8587613790367583
4.673,1.858695158475276
4.674,1.858628921631197
4.675,1.8585626685026195
4.676,1.8584963990876397
4.677,1.8584301133843544
4.678,1.8583638113908592
4.679,1.8582974931052498
4.68,1.858231158525621
4.681,1.8581648076500672
4.682,1.858098440476682
4.683,1.8580320570035587
4.684,1.8579656572287897
4.685,1.8578992411504678
4.686,1.857832808766684
4.687,1.85776636007553
4.688,1.8576998950750963
4.689,1.8576334137634725
4.69,1.8575669161387485
4.691,1.8575004021990134
4.692,1.8574338719423553
4.693,1.8573673253668626
4.694,1.8573007624706221
4.695,1.8572341832517212
4.696,1.8571675877082459
4.697,1.8571009758382817
4.698,1.8570343476399147
4.699,1.8569677031112288
4.7,1.8569010422503087
4.701,1.8568343650552375
4.702,1.8567676715240986
4.703,1.8567009616549746
4.704,1.8566342354459473
4.705,1.8565674928950984
